0,1
odlazi čamcem daleko od ostrva na pučinu osjeća se usamljeni slobodan ili u šumu u tamu u noć voli kad je nevrijeme vjetar italasi i drži neodržane govore baca u vjetar poneku riječ uzvik nekukrnju rečenicu i više osjeća nego što kažeona večeras ima špansku frizuru i okrugle minđuše prije trideset ipet   godina   s   tom   frizurom   i   tim   minđušama   svirala   je   Šopenovumazurku  na  jednoj   dobrotvornoj   zabavi   načelnik   je  bio  oduševljenpogladio   je   po   obrazu   svirala   je   tu   mazurku   često   na   mnogimpriredbama   o   svim   državnim   praznicima   pred   svim   uglednijimljudima   u   gradu   zato   je   voljela   da   oživljava   ta   lijepa   sjećanja   navrijeme kad je snažno doživljavala život zato jedva čeka da on ode namore   ili   u   selo   sjedne   na   rub   hoklice   i   po   ivici   kuhinjskog   stolaprebire   odrvenjelim prstima   zamišljajući   tastaturu  i  zvuk   klavira  iugledne   goste   što   je   slušaju   njiše   se   sablasno   po   ritmu  muzike   izsnova sasvim lagano zatvorenih očiju očekujući onaj daleki pljesakkao smisao koji ne gubi značaj ni poslije toliko godina i zamišljajućimnoge poglede uprte u nju s divljenjem toliko je lijepo da joj se plačeo šta je ona mogla da budeo šta je on mogao da budeusud im nije dao spriječio ih je životdaleko preko mora svijetli grad hiljadama sijalica u noćioni sjede odvojeni gledajući gradcvrčak cvrči pod kamenom glasi se ćuk u maslinjaku pod brdomon mrzi njenu špansku frizuru zalizanu s bijelim korijenom izraslekose lud ,selimovic
je od bijesa kad je vidi naročito neposredno nakon svojihgovora poslije se primiriČesto su vodili isti razgovor i dobro je što su mogli išta da govore- užasna ti je frizura - kaže on mirno potiskujući bijes odlažući gašteta   da   se   razgovor   odmah   prekine   bolje   da   se   dešava   i   neštoneprijatno nego ništa- lijepo mi  stoji - odgovara ona strpljivo i misli tako nikad neprasne draže joj je da bude mučenica- izgledaš kao čudo- oči su ti ružne i misli pa ne vidiš ništa lijepo- ostarila si farbaš kosu da se ne vidi koliko si posijedila- sve žene farbaju kosu- ne sve samo one koje žele nešto da sakriju ti hoćeš da sakriješstarost- zbog tebe sam se ofarbala da budem ista kao onda- ništa ne može biti isto-   svirala   sam   Šopena   gledao   si   me   slušao   kao   i   ostali   bio   sioduševljen svi su bili oduševljeni i sad vidim kako im oči sjaje- ne sjaje više- još sjaje ništa se nije promijenilo- pomrli su gotovo svi- sve je sačuvano u mome sjećanju- voliš fantome- ne volim fantome volim ono što je bilo- promijeni frizuru- zašto dragi- ne zovi me dragi- zašto dragi- stavi običnu frizuru- večeras je ravno trideset pet godina od onog koncerta- zar se ne možeš podsjetiti nečim drugim- to mi je jedino ostalo- ništa ti nije ostalo- hoćeš li vina dragi- neću vino- malo će te razgaliti- neću da me išta razgaljuje hoću da mi bude teško- imamo pun demižon crnog dala sam jednu staru haljinu- strašno izgledaš nikad nisi dobro svirala- ne budi zao imala sam strasti- prevario sam se u tebi- i ja sam u tebi dragi- sve sam napustio radi tebe- ti si napustio ono što si želio ja ono što sam imala- htjela si ovu glupu kuću- htjeli smo dragi- sad nemamo kud vezani smo kao za grobnicu- gledamo grad svako veče- mogao sam da budem političar u gradu da nije bilo tebe- nisi mogao da budeš političar suviše si impulsivan- dobar sam govornik- samo si jednom govorio u vijeću rekao si tri riječi- ništa nećeš da mi priznaš- a šta ti meni priznaješ- skučila si me uništila rastavićemo se- kako ti odlučiš dragi- djecu ti ne dam- djeca su moja- neka sama odluče- jesu li djeca dobro dragi- dobro su- jesu li unuci dobro- unuci su dobro narasli su idu u školu dobro uče- veselo je s djecom- zašto nisi htjela sa mnom u grad draga-   bila   sam   bolesna   dragi   znaš   kako   me   stezalo   u   grudima   amučila me i žuč- sjećam se- nije trebalo ni ti da ideš- možda imaš pravo- drugi put te neću pustiti- zašto ,selimovic
oni ne vole kad mi dođemo- kad ja dođem oni vole- prošle godine si se brzo vratila kao ja sad pobjegla si-   gledaju   ravnodušno   gledaju   ljutito   nemaju   mjesta   kažunemaju vremena kažu dobro vam je tamo na ostrvu kažu- veseli su kad polazimo ovamo- zašto su takvi- sva su djeca takva- nisu sva oni liče na tebe zato su takvi- zar sam ja bezdušna- kako možeš reći da su djeca bezdušna- ja to nisam rekla- oni su sebični kao i ti- kao i ti- kao i mi- kao i svako- ja nisam sebičan- nisi dragi- nisi ni ti- nisam dragi- stavi španske minđuše sviraj malo Šopena- ne dragi hoćeš da se ljutiš da me još više mrziš- neću večeras- zašto nećeš večeras- zbog djece- potrebni smo jedno drugome nas dvoje nikoga nemamo- ni sebe nemamo- mislićemo da imamo- treba tako da mislimo- i jeste tako- naravno da jest- i djeca su nam dobra- možda nisu dobra ali nas vole- vole nas samo nemaju vremena- ni mjesta usko je sve je uže- sve je bliže- bojiš li se groblja suviše je blizu nas- bojim se a ti- i ja se bojim- Čega- groblja smrti starosti života- hoćeš li vina dragi- neću neka me boli kad pijem zaboravim pa me ne boli- i treba da zaboraviš-   ne   treba   da   zaboravim   neću   da   zaboravim   ako   zaboravimpomiriću se a ja neću da se mirim hoću da bude ono što želim- Želiš da budeš sam dragi- to je moja stvar- ali ja ne želim da umrem dragi- znam niko ne želi- zašto si tako zao dragi- zato što mi je teško- onda će ti biti još teže- otići ću odavde- kuda ćeš otići- kud bilo u svijet- hoćeš li vina dragi- dajpio je i ćutao gledao svjetla u gradu gasila su se postepeno kao ion nisu se sva ugasila kao ni u njemu držala ga je nada da će mujednom biti boljesamo da ostane sam bez obaveza bez okova bez prikovanosti zaovu stijenu i za ovu tugu što ga pritiskuje on nije maslina što secijelog života ne makne s mjesta na koje je sudbinom osuđena većčovjek koji nigdje ne smije da pusti korijenjeujutro je otišao po ribe preko noći uhvaćene u vrše i vratio se sobale nije smio na nemirno more pošao je u selo da upita iskusnijemještane kakvo će vrijeme biti danas i sutranije ga bilo u sobi u krevetu kad je ustala nije svratila u kuhinjuostavljala je sebi makar malo nadegdje je je li na moru odnio je veslamore  je nemirno udara o stijene razbija se u snažne  mlazeve imilione kapljica razbiće i njega raskrojiće ga pobjesnjela voda kaočekićem i makazama ostaće zgnječen i isječen na šiljatom kamenjumore će ga upiti u sebe jednim srkljajem ribe će ga pojesti nikad višeni on ni ona neće jesti ribepošla je uz obalu ,selimovic
jaki talasi su je prskaligdje si dragigdje sitrčala je obalom gdje sinigdje ga nema ima nadedošla je do vrha punte talasi nevrijeme poludjela voda niko se izove paklene sile ne bi mogao izvući kako bi se mogao spastigdje si - viče piskavo gušeći se od uzbuđenjaŽurila je kroz šumu možda je tugdje sinigdje ga nemalijep bi mu sprovod priredila makar i bez njega ako joj ga more nebi vratilo dva popa bi dovela da mu čitaju opijelo najljepši vijenac odvještačkog   cvijeća   kupila   bi   da   se   baci   na   pučinu   i   svaki   dan   bidonosila struk poljskog cvijeća sjećanje na vrlog pokojnika sve dok nebi prešla djeci a možda bi sama iznajmila mali  stan  živjela bi  odnjegove penzije ovo bi prodalaizvadila je iz dubokog džepa stari molitvenik sav iskrzan požutjelihlistova čudno pisan ali se ona vremenom naviknula a vadila ga jesamo u izuzetnim prilikama i pobožno pročitalabog ljubav jesti ko pribiva u ljubaviu bogu pribivai bog u njemua kad je vidjela ivanove duge noge na klupi u kuhinji ponizno jepognula glavu i rekla pokorno „hvala bogu”i pošla da pusti kokoši iz kokošinjca iza ljetne kuhinjeoduŠevljenjejara ljeto prazninadosada mili dvorištem kao stara mačka bezvoljno puzi po svimlistovi  cvijeća   zrače  tamnozelenomkutovima vonja zamorom   polivinilskidebeliravnodušnošćuvrelim pločamamačka grije svoje blagoslovljene trbuhe (mačak ih je blagoslovio) nas vrele murve padaju s pljeskom velike zgrudane kapi krviŽena sjedi na kamenoj klupi nagnula je ružičasti razdjeljak nadknjigom  nad lijepim pričama o  ljubavi  naočari  su joj  pali u krilospavaprozori   zaslijepljeni   suncem   žmirkaju   na   pučinu   osuđeni   nadosadu vječno iste slike koju gledajuukopani  nevidljivim nogama  u  kamen   borovi  miruju  klonuli   odnepokretnosticikade uzalud dižu ciktavu uzbunuusred   uvale   stoji   nepomična   barka   u   njoj   nešto   slično   čovjekumrtvo ubijeno vrelinommagarci u selu ne njaču djeca ne viču žene se ne svađajuna pučini samo ljutit odsjaj u vazduhu trome vrele struje na nebuolovna pustošjoš samo mali napor sunca samo za stepen viši napon i sve će iztromog sna preći u smrt kokoši će se ukočiti s kljunom zabodenim ukamen  mačka će prestati da diže mijeh svoga trbuha naglo će seprekinuti cika cvrčaka žena će prestati da pukće bezubim ustimasamo još malo samo malo više mrtvila i praznineon stoji mlitavo oslonjen na ogradu zagledan u grad nevidljiv odružna slikamučna je već i ova umrtvljena stišanostpakosno i bez volje tromo kružeći očima bez snage čekao je i želioda se nešto desi da udari grom da se sruši krov da neko umre odstrahajarepala je saksija s tuberozomŽena se trgla- Šta se desilo- ništa- uplašila sam se- Čega- Čula sam neki udar- sanjala si- nisam ni spavala mislila sam o knjizi divna ,selimovic
je- spavala si- samo sam sklopila oči tako bolje razmišljam- hrkala si- ne nije istina- bio sam dole pored mora odozdo se čulo- pretjeruješ dragi- razbila se saksija s tuberozom- neka je ne smetapokvarila mu je zadovoljstvo kako je moguće da joj je svejedno- mislio sam da voliš taj cvijet- nikad ga nisam naročito voljela- Čudno zašto si ga onda toliko zalivala- učinio si to iz pakosti je li dragi- zašto bih učinio iz pakosti- zato što ti je dosadno- tačno dosadno mi je- zašto nešto ne radiš-   nemam   šta   da   radim   Šta   mogu   da  radim   što   bi   imalo   nekogsmisla- Šta bilo- da dubim na glavi- ljudi dube i na glavi- molim te pa to je glupo- zašto ne čitaš uzmi od ružića neku knjigu- neću- idi na more okupaj se- neću- da skuham kafu- osušiće se korijenje tuberoze bila bi šteta lijepa je kao somotuvijek si voljela tu boju zašto sad kažeš da ne volišustala je uzdahnuvši umorna od njegovih pakosnih riječi i sagla seda pokupi pjeskovitu zemlju i leš dragog cvijeta nemoćno ispružen navreloj ploči kaldrmeipak mu je žao sagnuo se da pomogne- bilo je slučajno nisam htio- ne mari- donijeću drugu saksiju- ti si mali zločesti dječak sad se kaješeto   sve   je   pokvarila   uvijek   sve   pokvari   svojim   nemogućimnačinom   svojom   šiparičkom   infantilnošću   strašnom   u   bezubimustima zašto ne ćuti zašto ne zatrese glavom tobože prijeteći zaštone kaže samo kratko jednostavnu riječ to bi bilo dovoljnoosjetio je okus bakra na nepcu mučninu u stomaku težinu u srcukrhki pupoljak dobrote nejak i tanušan naglo je uvenuo ne pokazavšinijednu svoju laticui njena raznježenost se smežurala povukla kao puž neprihvaćena ipovrijeđena   opet   je   prihvatila   svoje   trpeljivo   pristajanje   svojedobrovoljno mučeništvo a znala je i da je pokvarila njegovu dobruvolju ali nije mogla da se uzdrži od tih izliva nježnosti sad je željela dasve popravi- neka dragi ja ću donijeti saksijuon je već zaboravio na svoju riječ ali sad nije htio da popusti- ne rekao sam i donijećuhtio je da bude uvrijeđen i nesrećan i bio jedonio je vazu iz šupe a onda otišao do morastao je u mrtvu vodulijeno je mislio more - staza bez prepreka put bez granica majkaširine otac slobodnog lutanjaotići će morem u nepoznato jednomostaviće ovu vrelu kamenu liticu na kojoji gušter izdišei ovu sprženu tvrdu travu bez sokova okokoje se samo guje uvijajui ovu ružnu kuću u kojoj radost zamirei ovaj mrtvi kraj u kojem plemenitosti nema ni ljubavi ni želje čakneću da se pretvorim u suri kamenzagazio je u plićak i zastao obuhvaćen morem do članakaotići ću jednomkudama kudakadanikadaČim   đavo   preciznosti   došapne   vrlo   određena ,selimovic
  pitanja   maštanjeprestaje ostaje tugaostaje život oko nasnevrijeme   se   spremalo   negdje   u   daljinama   u   visinama   udubinama šteta bi bila ako zaobiđe otok neka samo popusti omorinaneka se samo nešto desiČuo se uzdah u vrhovima borova more je počelo polako da se ljuljarazdraženo još bez vidljivog pokreta mirno na površini tanka hladnastruja vjetra kao ledeni končić probila se kroz užareni vazduhnestalo je sunca nestalo je sjenke nebom se protegnula sivožutaizmaglicagdje je brodić iz uvale vidio je kako stoji kao priboden sigurno sevratio u luku primijetio je da se sprema olujaiz luke se čuo otegnut uzvik aaa kao čuđenjeuplašen ženski glas zvao je nekogaglas je uporno zvao nekoga ko ne čuje možda je zaspaoon se popeo na kamen iznad vodeizvan   uvale   daleko   na   slobodnom   moru   opazio   je   brodić   nauskomešanoj vodi pramcem okrenut selu u luci izgledalo je da se nemiče ponekad bi samo bljesnulo mokro veslo nemoćno u vodi što vrionda bi ga nestalo kao da je potonuo i opet bi uzjahao na grebentalasa osuđen da se diže i spušta da se njiše između neba i moranemoćan da se iščupa iz kandži duhova oluje nespreman da im sepredapočelo je da zvoni malo zvono s tornja seoske crkve njegov tankicilik liči na uplašeno dječije vrištanjeodavno je već na ostrvu zna šta znači ovakvo iznenadno nevrijemeuplašilo ga je pričanje ljudi više nego ono što je vidio i doživiosastavio je dlanove oko usta i pokušao da nadviče tutanj mora svejači sve strašniji- eeej vrati sezakašljao se od naprezanja ali je pokušao ponovo čim se smirio- eeej vrati sebilo je besmisleno ali lijepo po mahanju nemoćnih vesala što suneprestano gubila uporišta a i po onome što svako zna sigurno ječovjek želio da se vrati nije ga trebalo dozivati a bilo je i nekorisnonije se moglo čutia opet je vikaoeej eej eeeejsaučestvovao   je   bio   je   uzbuđen   svojom   plemenitošću   žalio   ječovjekatakva smrt strašno budala zar nije vidio da se sprema olujasav je bio u toj nesreći pokrenuo je sam sebe bilo mu je i teško iugodno zbog tuđe nesreće i zbog svoje dobrote i znao je mora neštoučinitiŽurno se popeo uz kamenitu stazu prošao kroz dvorište viknuoženi da skloni stvari u kuću jer dolazi oluja ona je već sve sklonilaupitala ga je- kuda to žuriš- Čovjek je na otvorenom moru- pa šta ti možeš- mora mu se pomoći- kako ćeš mu ti pomoćinije znao kako će pomoći ali će nešto učiniti ovakve nesreće se nedešavaju svaki dan niti se ovakve prilike pružaju često Često smosamo   zli   ili   ravnodušni   jednom   se   treba   iskupiti   a   skeptici   kaonjegova žena pitaju kakobilo je to divno osjećanje u njemu nježnost ,selimovic
pomiješana sa željom zapožrtvovanjem tako nastaju velika djela a i razlog je značajan čovjekje  u opasnosti  možda je  zaspao  u  barci  ili  se zanio  poslom  ili  jestranac pa ne zna šta je more nije sad važno treba ga spasti kakosvejedno kako- ljudibez potrebe ih saziva i viče već su pred kućama u luci na molusvi  starci  žene  djeca  ostali   i  nisu  kod  kuća  bog  zna  gdje  su usvijetu- ljudi neko je na moruznali su bolje i više nego on i ko je i kako mu je ime mladićmajka mu je na molu jedini živi s njom druga dvojica sinova su socem na radu u njemačkoj- treba mu pomoći braćomnoštvo je ćutalo stajali su jedan do drugoga na kamenoj obali inamršteno gledali razbješnjelo more- Šta čekamo ljudibarke privezane za obalne stubove skakale su kao pomahnitalehtjele su da se otkinu od veza i predaju strašnoj igritalasi su se zaskakivali na obalu kvasili im noge odbijajući se odmola u visini glava- ukrcajmo se ljudi moramo pomoći čovjeku- poslali smo po momke u kamenolom- Šta će biti dok oni stignu- Što bog htjednevatra u njemu je još gorjela oduševljenje ga nosilo ovo je njegovčas ne može ga olako propustitismetalo mu je samo uporno ćutanje ljudiuhvatio je konop i počeo da vuče brodić sidrom prikovan za dno- pazite se gosparu smrskaće vas ka ništanije mogao da privuče brodić znao je da mu je uzalud srećom alije vukao i vukao a ljudi su ćutali da su ga bar odgovarali da su gasprečavali   da   su   mu   još   jednu   jedinu   riječ   rekli   odobravanja   ilineslaganjastajali su ukočeno i ćutalinjegov položaj je postao smiješancimnuvši konop još jedanput neuvjerljivo i tromo bojeći se da ipakne bi pomaknuo sidro pogledao je s nadom ide li mu žena ona bi gaodvukla od opasnostini žene nije biloonda   se   uspravio   otresao   morsku   pjenu   s   kaputa   i   nogavica   ipolako stao u red s mještanima postiđen zbog svog oduševljenja kojeje naglo splasnuloljudi su ćutali i gledali u morene Živi se samo o hljebutek   naknadno   se   sjetio   ženinog   spremanja   crne   haljine   i   crnemarame nije to uzaluda kad se vratila tiha i smjerna bio je siguran ali nije htio da pitagdje si bila mogla bi i da ne kažerekao je- je li bilo mnogo svijeta u crkviŽena ga je pogledala iznenađena zar zna i oborila oči nije vrijediloporicati- mnogoto je bilo i njeno opravdanjeali on nije pristajao na razlog broja- a otkad ti ideš na mise- danas sam otišla- zašto- ne znam- petnaest godina nisi išla od majčine smrti- nisam- pa zašto danas- ne znam- ništa mi nisi ,selimovic
rekla- bojala sam se- znala si znači da se ne slažem s timeŽena je ćutala znala jeali on nije baš tačno znao pogotovo nije znao pravi razlog zašto sene slaže s tim njenim odlaskom u crkvu jednostavno mu je smetaloda se mijenjaju životne navike a čudno je i što njega nije upitala zamišljenje a nije dobro ni da se čuje kako su postali bigotni- zašto si to učinilapostavljao je suvišna pitanja jer je djelo učinjeno a on nije načistukako da postupi da li da je izgrdi ili mirno s njom porazgovara ili daravnodušno pređe preko svega mogao je sve to da učini s jednakimopravdanjem zapravo tek je trebalo da stvori svoje mišljenje o svemutome dosad ga nije imao ali je bio strog za svaki slučajsreli su se međutim u nezgodnom trenutku ili je ona jutros ustalana lijevu nogu ili je odlučila da konačno stane u odbranu nekog svogprava ili joj je sveta misa dala snage da jednom bude i nakostriješenamačka- zašto sam to učinila - ponovila je njegovo pitanje za početak dasamu sebe podžeže - pa šta sam to učinila otišla sam u crkvu kaošto čini toliki svijet je li to zločinnjena žestina ga je smekšala- pa nije zločin niti sam to rekao zašto izvrćeš moje riječi pitamsamo zašto- zaštonjena teško izreciva muka raste u sveti bijes- pitaš zašto zato što mi je svega dosta sjedim ovdje danima nikome ne pogleda ni s kim riječ ne progovorim ti hodaš svojim stazamaniko mi ne dolazi kao da je ovo kugina kuća uželjela sam se ljudskihlica eto zašto- ako je to razlog mogla si otići u selo- nije samo tonjena unutarnja vatra se naglo razgorijevala nije znao da se ištamože zapaliti u njoj- kakav je moj život reci sam ali reci pošteno postala sam kaoživinče   bože   me   sačuvaj   kuham   jedem   perem   spavam   hranimkokoške i to je sve a i ja imam dušu Šta ću sa dušomon zaista nije mislio o tome da li ona ima dušu i šta će s njom- a i duša traži svoje - nastavljala je pobunjena žena - eto kad se tiuveče   napiješ   pa   zaspiš   i   počneš   da   hrčeš   ja   iziđem   pred   kućusjednem na klupu gledam zvijezde na nebu i - plačem prazno mi uduši- a kome je to puno u duši- ne znam i tebi je prazno ne bi pio toliko da nije- je li ti žao što pijem a pijem malo samo kad ima-  svejedno  nije  mi  žao  imam drugih   briga   i  tako  sjedim  predkućom na nebu zvijezde čudo božije mjesečina svijetli na pučini noćšapori oko mene pa mi tužno u duši i mislim bože zašto li ja živimovako prazno sastavljam dan i noć jutro i veče a u meni ništa kao ukokoški tuga- kokoške ne ,selimovic
znaju za tugu- ja znam čovječe sve se hvatam za grlo da ne zajaučem od neke- zašto ženo ako boga znaš- pusto mi je u duši prazno mi je srce- pa ko je kriv za to- niko moja nesreća možda moj život možda- zato što smo siromašni- zato što smo siromašni srcem i lijepim mislima eto život sve višeizmiče djecu smo pogubili mi smo se udaljili jedno od drugoga riječtoplu ne kažemo ni jedno drugome ni drugim ljudima gazim pustomstazom ništa ne očekujem od sutrašnjeg dana ni od kojeg dana višesamo je provalija i besmisao preda mnom i strahmuke- od čega- od božje srdžbe- jesi li to sve čula od popa- sama to osjećam- Što ne čitaš romane nekad si donosila od ružićevih- pokušavala sam pa se na jedno mjesto vraćam nekoliko putaništa ne pamtim pa onda pomislim kako to da mi je život ranije biopun- kad je to bilo- davno- bila si mlada- nije zato već što sam u nešto vjerovala u život u tebe u djecu unešto nepoznato što će biti lijepo u neku nadu svejedno u što starostje   ružna   najviše   zato   što   nam   oduzme   sposobnost   da   u   neštovjerujemo- u varku- svejedno svejedno važno je da duša nije prazna- i onda si se sjetila crkve i popova- sjetila sam se djetinjstva sjetila sam se prvog pričešća i prve dugehaljine s vijencem na glavi nikad nisam bila srećnija u životu- zar baš nikad- bila je to čista sreća sva bijela bez traga misli o sebi- sreća je uvijek misao o sebi- nije prava sreća je poklanjanje samozaborav predavanje nečemuvažnijem od nas- bogu - rekao je začuđen- bog je sve ono što ne znamo sve ono što želimo a ne shvatamosve ono što se ne može pojmiti umom već srcem- popovska naklapanja- bog je odbrana od besmisla od straha od samoće- bog je laž kako mogu vjerovati u ono za što znam da ne postoji- ako želim da povjerujem onda postoji a ako postoji makar i umojoj želji nije laž- zašto ne povjerujemo u nešto što je čovjekovo- sve ljudsko je lažljivo- glupost pa to je kraj razuma- ni razum me nije usrećio- jak razum- kakav je takav jenije se slamala branila je svoje vjerovanjezačudio se prvi put u životu ova krotka žena se uspravila i imalasvoju   volju   ili   je   njeno   osjećanje   praznine   veliko   i   teško   pa   branistečenu varku ili brani jednu potrebu koja je za nju postala istinahodao   je   poslije   toga   pored   groblja   ispeo   se   na   šumsku  kosu   ivrludao   kroz   čestar   borova   gledajući   pučinu   spustio   se   do   morskeobale ,selimovic
i gazio sitni šljunakpraznina mislio jepustoš mislio jeluda žena šta joj je to palo na pamet kako ono kaže vjerovala samu život u tebe u djecu u nešto lijepo u neku nadui šta sad Život joj izmiče ja joj nisam podrška djeca jedva i znajuda smo živi ništa lijepo se nije zadržalo nada je davno iščililaluda žena šta joj treba da o tome misli Čim čovjek počne o tomeda razmišlja gotov je izgubi mir i ravnotežuneka je đavo nosi on neće poći njenim putom Što mu treba damisli je li mu srce puno ili prazno je li mu duša zadovoljna ili tužnaod čega bi mu srce bilo puno od godina što ga sve teže pritiskujuod izigranih želja od ovog nevoljnog zatočeništva kojeg ne može da seoslobodi od ispraznih snova što su na njegovoj životnoj stazi ostalikao prazne zmijske košuljice od ljubavi od koje nije ostao ni pepeood samoće od besmislena trajanja u životune   neće   da   postavlja   sebi   nerješiva   pitanja   neće   da   se   ubijaŽivjeće kao i dosadneko živiod čega je bježaoali zaista ko se u svijetu raduje što on živi da li se on raduje štoda li se više ičemu raduje ničemu izgledahodao je sve sporije mislio sve mučnije upadao sve dublje u onojednog dana je naišao pored crkve blizu ženskog samostanaiz crkve se čula muzikakakva je to muzika zašto sad prije podne komeblag je ugodan dan kasnog proljeća prijepodnevni čas poslije jutraprije podneva niti dan počinje niti se završava da bi se obilježavaomolitvom nije nedelja nije blagdan zašto onda ova muzika u crkviušao je i začudio se tami i svježini dok nije shvatio da je to samoprvi utisak zbog jarkog svjetla i topline proljetnog sunca napoljuu crkvi nije bilo nikoga potpuno je prazna redovi klupa klecalaslike i kipovi gospa sa isusom na kićenom oltaru punom peškira izlatno-bijele   boje   ali   je   crkvena   lađa   puna   muzike   dopirala   jeodnekud s visine treperila u praznom prostoru odbijala se o zidove ivraćala   se   prema   izvoru   i   početku   susrećući   se   s   novim   talasimamuzičkih tonova miješala se s njima stvarajući nova sazvučja dok jezamiralasjeo je u jednu klupu usred crkve zasut muzikom što se sručivalasa svih stranana horu crkvesvirale su nježne i čežnjive ruke na harmonijumu skrivenom negdjenije se mnogo razumijevao u muziku i nije se stidio da to priznakao   i   većina   ljudi   muzika   naročito   ozbiljna   bila   mu   je   daleka   idosadna ali ova ovdje je čudnija od svake druge koju je ikad čuo ilimogao da zamisli možda zbog čudnog raspoloženja u kojem se nalazimožda zbog ovog mjesta zbog prazne crkvene lađe zbog neobičnogodjeka u ovom praznom prostoru ,selimovic
